x,y,t,vel,
449.58,906.19,56.752,24.966
449.24,906.43,56.769,24.966
448.9,906.67,56.785,24.966
448.57,906.91,56.802,24.966
448.23,907.16,56.819,24.966
447.89,907.4,56.835,24.966
447.55,907.64,56.852,24.966
447.21,907.88,56.869,24.966
446.87,908.12,56.885,24.966
446.53,908.36,56.902,24.966
446.19,908.6,56.919,24.966
445.85,908.84,56.935,24.966
445.51,909.08,56.952,24.966
445.17,909.32,56.969,24.966
444.83,909.56,56.985,24.966
444.49,909.8,57.002,24.966
444.15,910.04,57.019,24.966
443.81,910.27,57.035,24.966
443.47,910.51,57.052,24.966
443.12,910.75,57.069,24.966
442.78,910.99,57.085,24.966
442.44,911.23,57.102,24.966
442.1,911.46,57.119,24.966
441.76,911.7,57.135,24.966
441.41,911.94,57.152,24.966
441.07,912.17,57.169,24.966
440.73,912.41,57.185,24.966
440.38,912.64,57.202,24.966
440.04,912.88,57.219,24.966
439.7,913.11,57.235,24.966
439.35,913.35,57.252,24.966
439.01,913.58,57.269,24.966
438.67,913.82,57.285,24.966
438.32,914.05,57.302,24.966
437.98,914.28,57.319,24.966
437.63,914.52,57.335,24.966
437.29,914.75,57.352,24.966
436.94,914.98,57.369,24.966
436.6,915.21,57.385,24.966
436.25,915.44,57.402,24.966
435.91,915.68,57.419,24.966
435.56,915.91,57.435,24.966
435.21,916.14,57.452,24.966
434.87,916.37,57.469,24.966
434.52,916.6,57.485,24.966
434.17,916.83,57.502,24.966
433.83,917.06,57.519,24.966
433.48,917.29,57.535,24.966
433.13,917.52,57.552,24.966
432.79,917.75,57.569,24.966
432.44,917.98,57.585,24.966
432.09,918.21,57.602,24.966
431.74,918.43,57.619,24.966
431.39,918.66,57.635,24.966
431.05,918.89,57.652,24.966
430.7,919.12,57.669,24.966
430.35,919.35,57.685,24.966
430,919.57,57.702,24.966
429.65,919.8,57.719,24.966
429.3,920.02,57.735,24.966
428.95,920.25,57.752,24.966
428.6,920.48,57.769,24.966
428.25,920.7,57.785,24.966
427.9,920.93,57.802,24.966
427.55,921.15,57.819,24.966
427.2,921.38,57.835,24.966
426.85,921.6,57.852,24.966
426.5,921.82,57.869,24.966
426.15,922.05,57.885,24.966
425.8,922.27,57.902,24.966
425.45,922.49,57.919,24.966
425.1,922.72,57.935,24.966
424.74,922.94,57.952,24.966
424.39,923.16,57.969,24.966
424.04,923.38,57.985,24.966
423.69,923.6,58.002,24.966
423.33,923.83,58.019,24.966
422.98,924.05,58.035,24.966
422.63,924.27,58.052,24.966
422.28,924.49,58.069,24.966
421.92,924.71,58.085,24.966
421.57,924.93,58.102,24.966
421.22,925.15,58.119,24.966
420.86,925.37,58.135,24.966
420.51,925.58,58.152,24.966
420.15,925.8,58.169,24.966
419.8,926.02,58.185,24.966
419.45,926.24,58.202,24.966
419.09,926.46,58.219,24.966
418.74,926.67,58.235,24.966
418.38,926.89,58.252,24.966
418.03,927.11,58.269,24.966
417.67,927.33,58.285,24.966
417.31,927.54,58.302,24.966
416.96,927.76,58.319,24.966
416.6,927.97,58.335,24.966
416.25,928.19,58.352,24.966
415.89,928.4,58.369,24.966
415.53,928.62,58.385,24.966
415.18,928.83,58.402,24.966
414.82,929.05,58.419,24.966
414.46,929.26,58.435,24.966
414.11,929.47,58.452,24.966
413.75,929.69,58.469,24.966
413.39,929.9,58.485,24.966
413.03,930.11,58.502,24.966
412.68,930.33,58.519,24.966
412.32,930.54,58.535,24.966
411.96,930.75,58.552,24.966
411.6,930.96,58.569,24.966
411.24,931.17,58.585,24.966
410.88,931.38,58.602,24.966
410.52,931.59,58.619,24.966
410.17,931.8,58.635,24.966
409.81,932.01,58.652,24.966
409.45,932.22,58.669,24.966
409.09,932.43,58.685,24.966
408.73,932.64,58.702,24.966
408.37,932.85,58.719,24.966
408.01,933.06,58.735,24.966
407.65,933.27,58.752,24.966
407.29,933.48,58.769,24.966
406.93,933.68,58.785,24.966
406.56,933.89,58.802,24.966
406.2,934.1,58.819,24.966
405.84,934.3,58.835,24.966
405.48,934.51,58.852,24.966
405.12,934.72,58.869,24.966
404.76,934.92,58.885,24.966
404.4,935.13,58.902,24.966
404.03,935.33,58.919,24.966
403.67,935.54,58.935,24.966
403.31,935.74,58.952,24.966
402.95,935.95,58.969,24.966
402.58,936.15,58.985,24.966
402.22,936.35,59.002,24.966
401.86,936.56,59.019,24.966
401.5,936.76,59.035,24.966
401.13,936.96,59.052,24.966
400.77,937.17,59.069,24.966
400.4,937.37,59.085,24.966
400.04,937.57,59.102,24.966
399.68,937.77,59.119,24.966
399.31,937.97,59.135,24.966
398.95,938.17,59.152,24.966
398.58,938.37,59.169,24.966
398.22,938.57,59.185,24.966
397.85,938.77,59.202,24.966
397.49,938.97,59.219,24.966
397.12,939.17,59.235,24.966
396.76,939.37,59.252,24.966
396.39,939.57,59.269,24.966
396.03,939.77,59.285,24.966
395.66,939.97,59.302,24.966
395.29,940.17,59.319,24.966
394.93,940.36,59.335,24.966
394.56,940.56,59.352,24.966
394.2,940.76,59.369,24.966
393.83,940.95,59.385,24.966
393.46,941.15,59.402,24.966
393.09,941.35,59.419,24.966
392.73,941.54,59.435,24.966
392.36,941.74,59.452,24.966
391.99,941.93,59.469,24.966
391.62,942.13,59.485,24.966
391.26,942.32,59.502,24.966
390.89,942.52,59.519,24.966
390.52,942.71,59.535,24.966
390.15,942.9,59.552,24.966
389.78,943.1,59.569,24.966
389.41,943.29,59.585,24.966
389.05,943.48,59.602,24.966
388.68,943.68,59.619,24.966
388.31,943.87,59.635,24.966
387.94,944.06,59.652,24.966
387.57,944.25,59.669,24.966
387.2,944.44,59.685,24.966
386.83,944.63,59.702,24.966
386.46,944.82,59.719,24.966
386.09,945.02,59.735,24.966
385.72,945.2,59.752,24.966
385.35,945.39,59.769,24.966
384.98,945.58,59.785,24.966
384.61,945.77,59.802,24.966
384.24,945.96,59.819,24.966
383.87,946.15,59.835,24.966
383.49,946.34,59.852,24.966
383.12,946.53,59.869,24.966
382.75,946.71,59.885,24.966
382.38,946.9,59.902,24.966
382.01,947.09,59.919,24.966
381.64,947.27,59.935,24.966
381.26,947.46,59.952,24.966
380.89,947.65,59.969,24.966
380.52,947.83,59.985,24.966
380.15,948.02,60.002,24.966
379.77,948.2,60.019,24.966
379.4,948.39,60.035,24.966
379.03,948.57,60.052,24.966
378.65,948.75,60.069,24.966
378.28,948.94,60.085,24.966
377.91,949.12,60.102,24.966
377.53,949.31,60.119,24.966
377.16,949.49,60.135,24.966
376.79,949.67,60.152,24.966
376.41,949.85,60.169,24.966
376.04,950.03,60.185,24.966
375.66,950.22,60.202,24.966
375.29,950.4,60.219,24.966
374.91,950.58,60.235,24.966
374.54,950.76,60.252,24.966
374.16,950.94,60.269,24.966
373.79,951.12,60.285,24.966
373.41,951.3,60.302,24.966
373.04,951.48,60.319,24.966
372.66,951.66,60.335,24.966
372.29,951.84,60.352,24.966
371.91,952.02,60.369,24.966
371.53,952.19,60.385,24.966
371.16,952.37,60.402,24.966
370.78,952.55,60.419,24.966
370.4,952.73,60.435,24.966
370.03,952.9,60.452,24.966
369.65,953.08,60.469,24.966
369.27,953.26,60.485,24.966
368.9,953.43,60.502,24.966
368.52,953.61,60.519,24.966
368.14,953.78,60.535,24.966
367.76,953.96,60.552,24.966
367.39,954.13,60.569,24.966
367.01,954.31,60.585,24.966
366.63,954.48,60.602,24.966
366.25,954.65,60.619,24.966
365.88,954.83,60.635,24.966
365.5,955,60.652,24.966
365.12,955.17,60.669,24.966
364.74,955.35,60.685,24.966
364.36,955.52,60.702,24.966
363.98,955.69,60.719,24.966
363.6,955.86,60.735,24.966
363.22,956.03,60.752,24.966
362.84,956.2,60.769,24.966
362.46,956.37,60.785,24.966
362.08,956.54,60.802,24.966
361.7,956.71,60.819,24.966
361.32,956.88,60.835,24.966
360.94,957.05,60.852,24.966
360.56,957.22,60.869,24.966
360.18,957.39,60.885,24.966
359.8,957.56,60.902,24.966
359.42,957.73,60.919,24.966
359.04,957.89,60.935,24.966
358.66,958.06,60.952,24.966
358.28,958.23,60.969,24.966
357.9,958.4,60.985,24.966
357.52,958.56,61.002,24.966
357.13,958.73,61.019,24.966
356.75,958.89,61.035,24.966
356.37,959.06,61.052,24.966
355.99,959.23,61.069,24.966
355.61,959.39,61.085,24.966
355.23,959.56,61.102,24.966
354.84,959.72,61.119,24.966
354.46,959.88,61.135,24.966
354.08,960.05,61.152,24.966
353.7,960.21,61.169,24.966
353.31,960.37,61.185,24.966
352.93,960.54,61.202,24.966
352.55,960.7,61.219,24.966
352.16,960.86,61.235,24.966
351.78,961.02,61.252,24.966
351.4,961.18,61.269,24.966
351.01,961.34,61.285,24.966
350.63,961.5,61.302,24.966
350.24,961.67,61.319,24.966
349.86,961.83,61.335,24.966
349.48,961.99,61.352,24.966
349.09,962.14,61.369,24.966
348.71,962.3,61.385,24.966
348.32,962.46,61.402,24.966
347.94,962.62,61.419,24.966
347.55,962.78,61.435,24.966
347.17,962.94,61.452,24.966
346.78,963.1,61.469,24.966
346.4,963.25,61.485,24.966
346.01,963.41,61.502,24.966
345.63,963.57,61.519,24.966
345.24,963.72,61.535,24.966
344.85,963.88,61.552,24.966
344.47,964.03,61.569,24.966
344.08,964.19,61.585,24.966
343.7,964.34,61.602,24.966
343.31,964.5,61.619,24.966
342.92,964.65,61.635,24.966
342.54,964.81,61.652,24.966
342.15,964.96,61.669,24.966
341.76,965.11,61.685,24.966
341.38,965.27,61.702,24.966
340.99,965.42,61.719,24.966
340.6,965.57,61.735,24.966
340.21,965.72,61.752,24.966
339.83,965.88,61.769,24.966
339.44,966.03,61.785,24.966
339.05,966.18,61.802,24.966
338.66,966.33,61.819,24.966
338.28,966.48,61.835,24.966
337.89,966.63,61.852,24.966
337.5,966.78,61.869,24.966
337.11,966.93,61.885,24.966
336.72,967.08,61.902,24.966
336.33,967.23,61.919,24.966
335.95,967.38,61.935,24.966
335.56,967.52,61.952,24.966
335.17,967.67,61.969,24.966
334.78,967.82,61.985,24.966
334.39,967.97,62.002,24.966
334,968.11,62.019,24.966
333.61,968.26,62.035,24.966
333.22,968.41,62.052,24.966
332.83,968.55,62.069,24.966
332.44,968.7,62.085,24.966
332.05,968.84,62.102,24.966
331.66,968.99,62.119,24.966
331.27,969.13,62.135,24.966
330.88,969.28,62.152,24.966
330.49,969.42,62.169,24.966
330.1,969.56,62.185,24.966
329.71,969.71,62.202,24.966
329.32,969.85,62.219,24.966
328.93,969.99,62.235,24.966
328.54,970.14,62.252,24.966
328.14,970.28,62.269,24.966
327.75,970.42,62.285,24.966
327.36,970.56,62.302,24.966
326.97,970.7,62.319,24.966
326.58,970.84,62.335,24.966
326.19,970.98,62.352,24.966
325.8,971.12,62.369,24.966
325.4,971.26,62.385,24.966
325.01,971.4,62.402,24.966
324.62,971.54,62.419,24.966
324.23,971.68,62.435,24.966
323.83,971.82,62.452,24.966
323.44,971.96,62.469,24.966
323.05,972.1,62.485,24.966
322.66,972.23,62.502,24.966
322.26,972.37,62.519,24.966
321.87,972.51,62.535,24.966
321.48,972.64,62.552,24.966
321.08,972.78,62.569,24.966
320.69,972.91,62.585,24.966
320.3,973.05,62.602,24.966
319.9,973.19,62.619,24.966
319.51,973.32,62.635,24.966
319.12,973.46,62.652,24.966
318.72,973.59,62.669,24.966
318.33,973.72,62.685,24.966
317.93,973.86,62.702,24.966
317.54,973.99,62.719,24.966
317.14,974.12,62.735,24.966
316.75,974.26,62.752,24.966
316.36,974.39,62.769,24.966
315.96,974.52,62.785,24.966
315.57,974.65,62.802,24.966
315.17,974.78,62.819,24.966
314.78,974.91,62.835,24.966
314.38,975.04,62.852,24.966
313.99,975.17,62.869,24.966
313.59,975.3,62.885,24.966
313.2,975.43,62.902,24.966
312.8,975.56,62.919,24.966
312.4,975.69,62.935,24.966
312.01,975.82,62.952,24.966
311.61,975.95,62.969,24.966
311.22,976.08,62.985,24.966
310.82,976.2,63.002,24.966
310.42,976.33,63.019,24.966
310.03,976.46,63.035,24.966
309.63,976.59,63.052,24.966
309.24,976.71,63.069,24.966
308.84,976.84,63.085,24.966
308.44,976.96,63.102,24.966
308.05,977.09,63.119,24.966
307.65,977.21,63.135,24.966
307.25,977.34,63.152,24.966
306.85,977.46,63.169,24.966
306.46,977.59,63.185,24.966
306.06,977.71,63.202,24.966
305.66,977.83,63.219,24.966
305.26,977.96,63.235,24.966
304.87,978.08,63.252,24.966
304.47,978.2,63.269,24.966
304.07,978.32,63.285,24.966
303.67,978.45,63.302,24.966
303.27,978.57,63.319,24.966
302.88,978.69,63.335,24.966
302.48,978.81,63.352,24.966
302.08,978.93,63.369,24.966
301.68,979.05,63.385,24.966
301.28,979.17,63.402,24.966
300.88,979.29,63.419,24.966
300.49,979.41,63.435,24.966
300.09,979.53,63.452,24.966
299.69,979.64,63.469,24.966
299.29,979.76,63.485,24.966
298.89,979.88,63.502,24.966
298.49,980,63.519,24.966
298.09,980.11,63.535,24.966
297.69,980.23,63.552,24.966
297.29,980.35,63.569,24.966
296.89,980.46,63.585,24.966
296.49,980.58,63.602,24.966
296.09,980.69,63.619,24.966
295.69,980.81,63.635,24.966
295.29,980.92,63.652,24.966
294.89,981.04,63.669,24.966
294.49,981.15,63.685,24.966
294.09,981.26,63.702,24.966
293.69,981.38,63.719,24.966
293.29,981.49,63.735,24.966
292.89,981.6,63.752,24.966
292.49,981.72,63.769,24.966
292.09,981.83,63.785,24.966
291.69,981.94,63.802,24.966
291.29,982.05,63.819,24.966
290.89,982.16,63.836,24.966
290.48,982.27,63.852,24.966
290.08,982.38,63.869,24.966
289.68,982.49,63.886,24.966
289.28,982.6,63.902,24.966
288.88,982.71,63.919,24.966
288.48,982.82,63.935,24.966
288.08,982.93,63.952,24.966
287.67,983.04,63.969,24.966
287.27,983.15,63.986,24.966
286.87,983.25,64.002,24.966
286.47,983.36,64.019,24.966
286.07,983.47,64.035,24.966
285.66,983.58,64.052,24.966
285.26,983.68,64.069,24.966
284.86,983.79,64.085,24.966
284.46,983.89,64.102,24.966
284.05,984,64.119,24.966
283.65,984.1,64.135,24.966
283.25,984.21,64.152,24.966
282.85,984.31,64.169,24.966
282.44,984.42,64.186,24.966
282.04,984.52,64.202,24.966
281.64,984.62,64.219,24.966
281.23,984.73,64.236,24.966
280.83,984.83,64.252,24.966
280.43,984.93,64.269,24.966
280.02,985.03,64.285,24.966
279.62,985.14,64.302,24.966
279.22,985.24,64.319,24.966
278.81,985.34,64.335,24.966
278.41,985.44,64.352,24.966
278,985.54,64.369,24.966
277.6,985.64,64.385,24.966
277.2,985.74,64.402,24.966
276.79,985.84,64.419,24.966
276.39,985.94,64.436,24.966
275.98,986.04,64.452,24.966
275.58,986.13,64.469,24.966
275.18,986.23,64.486,24.966
274.77,986.33,64.502,24.966
274.37,986.43,64.519,24.966
273.96,986.52,64.535,24.966
273.56,986.62,64.552,24.966
273.15,986.72,64.569,24.966
272.75,986.81,64.585,24.966
272.34,986.91,64.602,24.966
271.94,987,64.619,24.966
271.53,987.1,64.635,24.966
271.13,987.19,64.652,24.966
270.72,987.29,64.669,24.966
270.32,987.38,64.686,24.966
269.91,987.48,64.702,24.966
269.5,987.57,64.719,24.966
269.1,987.66,64.736,24.966
268.69,987.75,64.752,24.966
268.29,987.85,64.769,24.966
267.88,987.94,64.785,24.966
267.48,988.03,64.802,24.966
267.07,988.12,64.819,24.966
266.66,988.21,64.835,24.966
266.26,988.3,64.852,24.966
265.85,988.39,64.869,24.966
265.44,988.48,64.885,24.966
265.04,988.57,64.902,24.966
264.63,988.66,64.919,24.966
264.22,988.75,64.936,24.966
263.82,988.84,64.952,24.966
263.41,988.93,64.969,24.966
263,989.01,64.986,24.966
262.6,989.1,65.002,24.966
262.19,989.19,65.019,24.966
261.78,989.28,65.035,24.966
261.38,989.36,65.052,24.966
260.97,989.45,65.069,24.966
260.56,989.53,65.085,24.966
260.16,989.62,65.102,24.966
259.75,989.7,65.119,24.966
259.34,989.79,65.135,24.966
258.93,989.87,65.152,24.966
258.52,989.96,65.169,24.966
258.12,990.04,65.186,24.966
257.71,990.12,65.202,24.966
257.3,990.21,65.219,24.966
256.89,990.29,65.236,24.966
256.49,990.37,65.252,24.966
256.08,990.45,65.269,24.966
255.67,990.54,65.285,24.966
255.26,990.62,65.302,24.966
254.85,990.7,65.319,24.966
254.45,990.78,65.335,24.966
254.04,990.86,65.352,24.966
253.63,990.94,65.369,24.966
253.22,991.02,65.385,24.966
252.81,991.1,65.402,24.966
252.4,991.18,65.419,24.966
252,991.26,65.436,24.966
251.59,991.34,65.452,24.966
251.18,991.41,65.469,24.966
250.77,991.49,65.486,24.966
250.36,991.57,65.502,24.966
249.95,991.65,65.519,24.966
249.54,991.72,65.535,24.966
249.13,991.8,65.552,24.966
248.72,991.87,65.569,24.966
248.31,991.95,65.585,24.966
247.91,992.02,65.602,24.966
247.5,992.1,65.619,24.966
247.09,992.17,65.635,24.966
246.68,992.25,65.652,24.966
246.27,992.32,65.669,24.966
245.86,992.4,65.686,24.966
245.45,992.47,65.702,24.966
245.04,992.54,65.719,24.966
244.63,992.62,65.736,24.966
244.22,992.69,65.752,24.966
243.81,992.76,65.769,24.966
243.4,992.83,65.785,24.966
242.99,992.9,65.802,24.966
242.58,992.97,65.819,24.966
242.17,993.04,65.835,24.966
241.76,993.11,65.852,24.966
241.35,993.18,65.869,24.966
240.94,993.25,65.885,24.966
240.53,993.32,65.902,24.966
240.12,993.39,65.919,24.966
239.71,993.46,65.936,24.966
239.3,993.53,65.952,24.966
238.88,993.6,65.969,24.966
238.47,993.66,65.986,24.966
238.06,993.73,66.002,24.966
237.65,993.8,66.019,24.966
237.24,993.86,66.035,24.966
236.83,993.93,66.052,24.966
236.42,993.99,66.069,24.966
236.01,994.06,66.085,24.966
235.6,994.12,66.102,24.966
235.19,994.19,66.119,24.966
234.78,994.25,66.135,24.966
234.37,994.32,66.152,24.966
233.95,994.38,66.169,24.966
233.54,994.44,66.186,24.966
233.13,994.51,66.202,24.966
232.72,994.57,66.219,24.966
232.31,994.63,66.236,24.966
231.9,994.69,66.252,24.966
231.49,994.76,66.269,24.966
231.07,994.82,66.285,24.966
230.66,994.88,66.302,24.966
230.25,994.94,66.319,24.966
229.84,995,66.335,24.966
229.43,995.06,66.352,24.966
229.01,995.12,66.369,24.966
228.6,995.18,66.385,24.966
228.19,995.24,66.402,24.966
227.78,995.29,66.419,24.966
227.37,995.35,66.436,24.966
226.95,995.41,66.452,24.966
226.54,995.47,66.469,24.966
226.13,995.52,66.486,24.966
225.72,995.58,66.502,24.966
225.31,995.64,66.519,24.966
224.89,995.69,66.535,24.966
224.48,995.75,66.552,24.966
224.07,995.81,66.569,24.966
223.66,995.86,66.585,24.966
223.24,995.92,66.602,24.966
222.83,995.97,66.619,24.966
222.42,996.02,66.635,24.966
222.01,996.08,66.652,24.966
221.59,996.13,66.669,24.966
221.18,996.18,66.686,24.966
220.77,996.24,66.702,24.966
220.35,996.29,66.719,24.966
219.94,996.34,66.736,24.966
219.53,996.39,66.752,24.966
219.12,996.44,66.769,24.966
218.7,996.5,66.785,24.966
218.29,996.55,66.802,24.966
217.88,996.6,66.819,24.966
217.46,996.65,66.835,24.966
217.05,996.7,66.852,24.966
216.64,996.75,66.869,24.966
216.22,996.79,66.886,24.966
215.81,996.84,66.902,24.966
215.4,996.89,66.919,24.966
214.98,996.94,66.936,24.966
214.57,996.99,66.952,24.966
214.16,997.03,66.969,24.966
213.74,997.08,66.986,24.966
213.33,997.13,67.002,24.966
212.92,997.17,67.019,24.966
212.5,997.22,67.036,24.966
212.09,997.26,67.052,24.966
211.68,997.31,67.069,24.966
211.26,997.35,67.086,24.966
210.85,997.4,67.102,24.966
210.43,997.44,67.119,24.966
210.02,997.49,67.136,24.966
209.61,997.53,67.152,24.966
209.19,997.57,67.169,24.966
208.78,997.62,67.186,24.966
208.36,997.66,67.202,24.966
207.95,997.7,67.219,24.966
207.54,997.74,67.236,24.966
207.12,997.78,67.252,24.966
206.71,997.82,67.269,24.966
206.29,997.86,67.286,24.966
205.88,997.9,67.302,24.966
205.47,997.94,67.319,24.966
205.05,997.98,67.336,24.966
204.64,998.02,67.352,24.966
204.22,998.06,67.369,24.966
203.81,998.1,67.386,24.966
203.39,998.14,67.402,24.966
202.98,998.18,67.419,24.966
202.56,998.21,67.436,24.966
202.15,998.25,67.452,24.966
201.74,998.29,67.469,24.966
201.32,998.33,67.486,24.966
200.91,998.36,67.502,24.966
200.49,998.4,67.519,24.966
200.08,998.43,67.536,24.966
199.66,998.47,67.552,24.966
199.25,998.5,67.569,24.966
198.83,998.54,67.586,24.966
198.42,998.57,67.602,24.966
198,998.6,67.619,24.966
197.59,998.64,67.636,24.966
197.17,998.67,67.652,24.966
196.76,998.7,67.669,24.966
196.34,998.74,67.686,24.966
195.93,998.77,67.702,24.966
195.51,998.8,67.719,24.966
195.1,998.83,67.736,24.966
194.68,998.86,67.752,24.966
194.27,998.89,67.769,24.966
193.85,998.92,67.786,24.966
193.44,998.95,67.802,24.966
193.02,998.98,67.819,24.966
192.61,999.01,67.836,24.966
192.19,999.04,67.852,24.966
191.78,999.07,67.869,24.966
191.36,999.1,67.886,24.966
190.95,999.12,67.902,24.966
190.53,999.15,67.919,24.966
190.12,999.18,67.936,24.966
189.7,999.21,67.952,24.966
189.29,999.23,67.969,24.966
188.87,999.26,67.986,24.966
188.46,999.29,68.002,24.966
188.04,999.31,68.019,24.966
187.63,999.34,68.036,24.966
187.21,999.36,68.052,24.966
186.8,999.38,68.069,24.966
186.38,999.41,68.086,24.966
185.96,999.43,68.102,24.966
185.55,999.46,68.119,24.966
185.13,999.48,68.136,24.966
184.72,999.5,68.152,24.966
184.3,999.52,68.169,24.966
183.89,999.55,68.186,24.966
183.47,999.57,68.202,24.966
183.06,999.59,68.219,24.966
182.64,999.61,68.236,24.966
182.22,999.63,68.252,24.966
181.81,999.65,68.269,24.966
181.39,999.67,68.286,24.966
180.98,999.69,68.302,24.966
180.56,999.71,68.319,24.966
180.15,999.73,68.336,24.966
179.73,999.75,68.352,24.966
179.31,999.76,68.369,24.966
178.9,999.78,68.386,24.966
178.48,999.8,68.402,24.966
178.07,999.82,68.419,24.966
177.65,999.83,68.436,24.966
177.24,999.85,68.452,24.966
176.82,999.87,68.469,24.966
176.4,999.88,68.486,24.966
175.99,999.9,68.502,24.966
175.57,999.91,68.519,24.966
175.16,999.93,68.536,24.966
174.74,999.94,68.552,24.966
174.32,999.95,68.569,24.966
173.91,999.97,68.586,24.966
173.49,999.98,68.602,24.966
173.08,1000,68.619,24.966
172.66,1000,68.636,24.966
172.24,1000,68.652,24.966
171.83,1000,68.669,24.966
171.41,1000,68.686,24.966
171,1000.1,68.702,24.966
170.58,1000.1,68.719,24.966
170.16,1000.1,68.736,24.966
169.75,1000.1,68.752,24.966
169.33,1000.1,68.769,24.966
168.92,1000.1,68.786,24.966
168.5,1000.1,68.802,24.966
168.08,1000.1,68.819,24.966
167.67,1000.1,68.836,24.966
167.25,1000.1,68.852,24.966
166.84,1000.2,68.869,24.966
166.42,1000.2,68.886,24.966
166,1000.2,68.902,24.966
165.59,1000.2,68.919,24.966
165.17,1000.2,68.936,24.966
164.75,1000.2,68.952,24.966
164.34,1000.2,68.969,24.966
163.92,1000.2,68.986,24.966
163.51,1000.2,69.002,24.966
163.09,1000.2,69.019,24.966
162.67,1000.2,69.036,24.966
162.26,1000.2,69.052,24.966
161.84,1000.2,69.069,24.966
161.43,1000.2,69.086,24.966
161.01,1000.2,69.102,24.966
160.59,1000.2,69.119,24.966
160.18,1000.2,69.136,24.966
159.76,1000.2,69.152,24.966
159.35,1000.2,69.169,24.966
158.93,1000.2,69.186,24.966
158.51,1000.2,69.202,24.966
158.1,1000.2,69.219,24.966
157.68,1000.2,69.236,24.966
157.26,1000.2,69.252,24.966
156.85,1000.2,69.269,24.966
156.43,1000.2,69.286,24.966
156.02,1000.2,69.302,24.966
155.6,1000.2,69.319,24.966
155.18,1000.2,69.336,24.966
154.77,1000.2,69.352,24.966
154.35,1000.2,69.369,24.966
153.94,1000.2,69.386,24.966
153.52,1000.2,69.402,24.966
153.1,1000.2,69.419,24.966
152.69,1000.2,69.436,24.966
152.27,1000.2,69.452,24.966
151.86,1000.2,69.469,24.966
151.44,1000.2,69.486,24.966
151.02,1000.2,69.502,24.966
150.61,1000.2,69.519,24.966
150.19,1000.2,69.536,24.966
149.77,1000.2,69.552,24.966
149.36,1000.2,69.569,24.966
148.94,1000.2,69.586,24.966
148.53,1000.2,69.602,24.966
148.11,1000.1,69.619,24.966
147.69,1000.1,69.636,24.966
147.28,1000.1,69.652,24.966
146.86,1000.1,69.669,24.966
146.45,1000.1,69.686,24.966
146.03,1000.1,69.702,24.966
145.61,1000.1,69.719,24.966
145.2,1000.1,69.736,24.966
144.78,1000.1,69.752,24.966
144.37,1000.1,69.769,24.966
143.95,1000,69.786,24.966
143.53,1000,69.802,24.966
143.12,1000,69.819,24.966
142.7,1000,69.836,24.966
142.29,1000,69.852,24.966
141.87,999.98,69.869,24.966
141.45,999.97,69.886,24.966
141.04,999.96,69.902,24.966
140.62,999.94,69.919,24.966
140.21,999.93,69.936,24.966
139.79,999.91,69.952,24.966
139.37,999.9,69.969,24.966
138.96,999.88,69.986,24.966
138.54,999.87,70.002,24.966
138.13,999.85,70.019,24.966
137.71,999.84,70.036,24.966
137.3,999.82,70.052,24.966
136.88,999.8,70.069,24.966
136.46,999.78,70.086,24.966
136.05,999.77,70.102,24.966
135.63,999.75,70.119,24.966
135.22,999.73,70.136,24.966
134.8,999.71,70.152,24.966
134.38,999.69,70.169,24.966
133.97,999.67,70.186,24.966
133.55,999.65,70.202,24.966
133.14,999.63,70.219,24.966
132.72,999.61,70.236,24.966
132.31,999.59,70.252,24.966
131.89,999.57,70.269,24.966
131.48,999.55,70.286,24.966
131.06,999.53,70.302,24.966
130.64,999.5,70.319,24.966
130.23,999.48,70.336,24.966
129.81,999.46,70.352,24.966
129.4,999.43,70.369,24.966
128.98,999.41,70.386,24.966
128.57,999.39,70.402,24.966
128.15,999.36,70.419,24.966
127.74,999.34,70.436,24.966
127.32,999.31,70.452,24.966
126.91,999.29,70.469,24.966
126.49,999.26,70.486,24.966
126.07,999.24,70.502,24.966
125.66,999.21,70.519,24.966
125.24,999.18,70.536,24.966
124.83,999.15,70.552,24.966
124.41,999.13,70.569,24.966
124,999.1,70.586,24.966
123.58,999.07,70.602,24.966
123.17,999.04,70.619,24.966
122.75,999.01,70.636,24.966
122.34,998.99,70.652,24.966
121.92,998.96,70.669,24.966
121.51,998.93,70.686,24.966
121.09,998.89,70.702,24.966
120.68,998.86,70.719,24.966
120.26,998.83,70.736,24.966
119.85,998.8,70.752,24.966
119.43,998.77,70.769,24.966
119.02,998.74,70.786,24.966
118.6,998.7,70.802,24.966
118.19,998.67,70.819,24.966
117.77,998.64,70.836,24.966
117.36,998.61,70.852,24.966
116.94,998.57,70.869,24.966
116.53,998.54,70.886,24.966
116.11,998.5,70.902,24.966
115.7,998.47,70.919,24.966
115.28,998.43,70.936,24.966
114.87,998.4,70.952,24.966
114.45,998.36,70.969,24.966
114.04,998.33,70.986,24.966
113.63,998.29,71.002,24.966
113.21,998.25,71.019,24.966
112.8,998.22,71.036,24.966
112.38,998.18,71.052,24.966
111.97,998.14,71.069,24.966
111.55,998.1,71.086,24.966
111.14,998.06,71.102,24.966
110.72,998.02,71.119,24.966
110.31,997.99,71.136,24.966
109.9,997.95,71.152,24.966
109.48,997.91,71.169,24.966
109.07,997.87,71.186,24.966
108.65,997.82,71.202,24.966
108.24,997.78,71.219,24.966
107.83,997.74,71.236,24.966
107.41,997.7,71.252,24.966
107,997.66,71.269,24.966
